address_id,street_address_cleaned,city,state,zip
456,1639 N WELLS STREET,CHICAGO,IL,60614
464,1641 N HUDSON AVENUE,CHICAGO,IL,60614
465,1641 N NORTH PARK AVENUE,CHICAGO,IL,60614
478,1646 N WELLS STREET,CHICAGO,IL,60614
493,1653 N WELLS STREET,CHICAGO,IL,60614
501,168 W EUGENIE STREET,CHICAGO,IL,60614
520,1707 N WELLS STREET,CHICAGO,IL,60614
522,1707-1709 N NORTH PARK AVENUE,CHICAGO,IL,60614
574,1723 N ST MICHAELS COURT,CHICAGO,IL,60614
583,1726-1728 N CLARK STREET,CHICAGO,IL,60614
586,1727-1735 N ORLEANS STREET,CHICAGO,IL,60614
621,1738 N HUDSON AVENUE,CHICAGO,IL,60614
622,1738 N MOHAWK STREET,CHICAGO,IL,60614
629,1740 N CLARK STREET,CHICAGO,IL,60614
648,1747 N CLEVELAND AVENUE,CHICAGO,IL,60614
654,1750 N MOHAWK STREET,CHICAGO,IL,60614
672,1758 N SEDGWICK STREET,CHICAGO,IL,60614
687,1800 N CLARK STREET,CHICAGO,IL,60614
697,1801 N LARRABEE STREET,CHICAGO,IL,60614
706,1804 N HUDSON AVENUE,CHICAGO,IL,60614
718,1807-1811 N LINCOLN PARK WEST,CHICAGO,IL,60614
731,1810 N ORLEANS STREET,CHICAGO,IL,60614
744,1814 N HUDSON AVENUE,CHICAGO,IL,60614
787,1824 N ORLEANS STREET,CHICAGO,IL,60614
790,1825 N LARRABEE STREET,CHICAGO,IL,60614
798,1826-1834 N LINCOLN PARK AVENUE,CHICAGO,IL,60614
799,1827 N HUDSON AVENUE,CHICAGO,IL,60614
800,1827 N LINCOLN PARK WEST,CHICAGO,IL,60614
806,1829 N MOHAWK STREET,CHICAGO,IL,60614
808,1830 N LINCOLN AVENUE,CHICAGO,IL,60614
812,1831 N LINCOLN PARK WEST,CHICAGO,IL,60614
819,1833 N HUDSON AVENUE,CHICAGO,IL,60614
828,1834-1838 N LINCOLN AVENUE,CHICAGO,IL,60614
864,1843-1845 N LINCOLN AVENUE,CHICAGO,IL,60614
884,1847-1849 N CLEVELAND AVENUE,CHICAGO,IL,60614
923,1902 S MAY STREET,CHICAGO,IL,60608
949,1910-1912 N CLARK STREET,CHICAGO,IL,60614
958,1912 N CLEVELAND AVENUE,CHICAGO,IL,60614
961,1912 N SEDGWICK STREET,CHICAGO,IL,60614
973,1915 N SEDGWICK STREET,CHICAGO,IL,60614
984,1918 N CLEVELAND AVENUE,CHICAGO,IL,60614
985,1918 N MOHAWK STREET,CHICAGO,IL,60614
986,1918 N SEDGWICK STREET,CHICAGO,IL,60614
998,1921 N CLEVELAND AVENUE,CHICAGO,IL,60614
1002,1921-1923 N SEDGWICK STREET,CHICAGO,IL,60614
1012,1924 N HUDSON AVENUE,CHICAGO,IL,60614
1018,1925 S MAY STREET,CHICAGO,IL,60608
1020,1926 N CLEVELAND AVENUE,CHICAGO,IL,60614
1025,1927 N CLEVELAND AVENUE,CHICAGO,IL,60614
1027,1927 N SEDGWICK STREET,CHICAGO,IL,60614
1093,1943 N MOHAWK STREET,CHICAGO,IL,60614
1100,1945 N LINCOLN AVENUE,CHICAGO,IL,60614
1129,2 N RIVERSIDE PLAZA,CHICAGO,IL,60606
1157,209-211 W EUGENIE STREET,CHICAGO,IL,60614
1158,210 W EUGENIE STREET,CHICAGO,IL,60614
1160,2109-2113 N CLARK STREET,CHICAGO,IL,60614
1175,214 W 70TH STREET,CHICAGO,IL,60621
1190,217-221 W WILLOW STREET,CHICAGO,IL,60614
1193,218 W MENOMONEE STREET,CHICAGO,IL,60614
1201,220 W WILLOW STREET,CHICAGO,IL,60614
1207,222-224 W ST PAUL AVENUE,CHICAGO,IL,60614
1223,229 W EUGENIE STREET,CHICAGO,IL,60614
1235,234 W WILLOW STREET,CHICAGO,IL,60614
1242,236 W WILLOW STREET,CHICAGO,IL,60614
1249,241 W WILLOW STREET,CHICAGO,IL,60614
1257,253 W 104TH STREET,CHICAGO,IL,60628
1287,306 W WILLOW STREET,CHICAGO,IL,60614
1295,310 W WILLOW STREET,CHICAGO,IL,60614
1299,311 W EUGENIE STREET,CHICAGO,IL,60614
1322,316 W 106TH PLACE,CHICAGO,IL,60628
1340,321 W 106TH STREET,CHICAGO,IL,60628
1372,3246-3252 W DOUGLAS BOULEVARD,CHICAGO,IL,60623
1392,328-330 S LEAVITT STREET,CHICAGO,IL,60612
1396,329 W WEBSTER AVENUE,CHICAGO,IL,60614
1404,3306-3312 W DOUGLAS BOULEVARD,CHICAGO,IL,60623
1431,333 W MENOMONEE STREET,CHICAGO,IL,60614
1436,3336 W WASHINGTON BOULEVARD,CHICAGO,IL,60624
1438,3339-3341 W DOUGLAS BOULEVARD,CHICAGO,IL,60623
1490,3451 W DOUGLAS BOULEVARD,CHICAGO,IL,60623
1492,349 W 105TH PLACE,CHICAGO,IL,60628
1495,3501-3503 W DOUGLAS BOULEVARD,CHICAGO,IL,60623
1502,3517 W DOUGLAS BOULEVARD,CHICAGO,IL,60623
1506,3522-3524 W GRENSHAW STREET,CHICAGO,IL,60624
1521,3551 W DOUGLAS BOULEVARD,CHICAGO,IL,60623
1535,3601-3603 W DOUGLAS BOULEVARD,CHICAGO,IL,60623
1543,3617-3619 W DOUGLAS BOULEVARD,CHICAGO,IL,60623
1550,3634-3636 W DOUGLAS BOULEVARD,CHICAGO,IL,60623
1561,3650 W DOUGLAS BOULEVARD,CHICAGO,IL,60623
1566,370 W NORMAL AVENUE,CHICAGO,IL,60621
1590,4108 W JACKSON BOULEVARD,CHICAGO,IL,60624
1592,411-413 W MENOMONEE STREET,CHICAGO,IL,60614
1658,4700-4702 W FERDINAND STREET,CHICAGO,IL,60644
1659,4701-4703 W OHIO STREET,CHICAGO,IL,60644
1662,4702-4710 W HUBBARD STREET,CHICAGO,IL,60644
1674,4711-4715 W HUBBARD STREET,CHICAGO,IL,60644
1686,4725-4727 S DREXEL BOULEVARD,CHICAGO,IL,60615
1705,4746-4744 W HUBBARD STREET,CHICAGO,IL,60644
1714,4801 S KENWOOD AVENUE,CHICAGO,IL,60615
1715,4801-4815 W WASHINGTON BOULEVARD,CHICAGO,IL,60644
1716,4802 N WESTERN AVENUE,CHICAGO,IL,60625
1724,4818-4820 W ADAMS STREET,CHICAGO,IL,60644
1730,4830-4848 ½ S DREXEL BOULEVARD,CHICAGO,IL,60615
1735,4836 ½ S DREXEL BOULEVARD,CHICAGO,IL,60615
1751,4902 W ADAMS STREET,CHICAGO,IL,60644
1758,4909-4911 W ADAMS STREET,CHICAGO,IL,60644
1815,5202-5210 S CORNELL AVENUE,CHICAGO,IL,60615
1830,5220-5222 S BLACKSTONE AVENUE,CHICAGO,IL,60615
1838,530 W DICKENS AVENUE,CHICAGO,IL,60614
1855,534 W DICKENS AVENUE,CHICAGO,IL,60614
1858,5342-5344 S GREENWOOD AVENUE,CHICAGO,IL,60615
1883,5440-5442 S CORNELL AVENUE,CHICAGO,IL,60615
1888,5447-5453 S KENWOOD AVENUE,CHICAGO,IL,60615
1893,548 W EUGENIE STREET,CHICAGO,IL,60614
1908,56 W 68TH STREET,CHICAGO,IL,60621
1924,5761 S BLACKSTONE AVENUE,CHICAGO,IL,60637
1928,59 W BURTON PLACE,CHICAGO,IL,60610
1956,6345-6347 S WENTWORTH AVENUE,CHICAGO,IL,60621
1961,640 N LOREL AVENUE,CHICAGO,IL,60644
1988,6700 S PERRY AVENUE,CHICAGO,IL,60621
1994,6715 S PARNELL AVENUE,CHICAGO,IL,60621
2016,6912 S PARNELL AVENUE,CHICAGO,IL,60621
2046,6946 S YALE AVENUE,CHICAGO,IL,60621
2048,6947 S WENTWORTH AVENUE,CHICAGO,IL,60621
2066,702 S MAY STREET,CHICAGO,IL,60607
2069,7022 S HARPER AVENUE,CHICAGO,IL,60637
2073,7026 S PAULINA STREET,CHICAGO,IL,60636
2074,7026 S WALLACE STREET,CHICAGO,IL,60621
2099,713 S CARPENTER STREET,CHICAGO,IL,60607
2109,7150 S EGGLESTON AVENUE,CHICAGO,IL,60621
2121,7205-7209 S YALE AVENUE,CHICAGO,IL,60621
2123,7209 S PERRY AVENUE,CHICAGO,IL,60621
2134,7239 S YALE AVENUE,CHICAGO,IL,60621
2156,734 W EVERGREEN AVENUE,CHICAGO,IL,60610
2197,804 S BISHOP STREET,CHICAGO,IL,60607
2218,812 S MILLER STREET,CHICAGO,IL,60607
2219,812-826 S BISHOP STREET,CHICAGO,IL,60607
2243,820 S MILLER STREET,CHICAGO,IL,60607
2247,801-821 S BISHOP STREET,CHICAGO,IL,60607
2258,826 S LOOMIS STREET,CHICAGO,IL,60607
2261,827 S BISHOP STREET,CHICAGO,IL,60607
2278,826-830 S BISHOP STREET,CHICAGO,IL,60607
2311,840 S LOOMIS STREET,CHICAGO,IL,60607
2328,901 S MILLER STREET,CHICAGO,IL,60607
2331,902 S BISHOP STREET,CHICAGO,IL,60607
2352,908-910 S BISHOP STREET,CHICAGO,IL,60607
2375,915 S INDEPENDENCE BOULEVARD,CHICAGO,IL,60624
2378,916 S CARPENTER STREET,CHICAGO,IL,60607
2405,923 S CARPENTER STREET,CHICAGO,IL,60607
2436,5201 S HARPER AVENUE,CHICAGO,IL,60615
2452,3200-3211 W LAKE STREET,CHICAGO,IL,60624
2468,5036-5044 S ST LAWRENCE AVENUE,CHICAGO,IL,60615
2471,5032-5034 S ST LAWRENCE AVENUE,CHICAGO,IL,60615
2482,130 E RANDOLPH STREET,CHICAGO,IL,60601
2495,1323 S RACINE AVENUE,CHICAGO,IL,60608
2497,5210-5220 S HARPER AVENUE,CHICAGO,IL,60615
2498,5210 S HARPER AVENUE,CHICAGO,IL,60615
2506,1400 S JEFFERSON STREET,CHICAGO,IL,60607
2522,1501-1529 W CONGRESS PARKWAY,CHICAGO,IL,60607
2523,1535-1537 W CONGRESS PARKWAY,CHICAGO,IL,60607
